MOD201,7.646743674739049,7.1516150689565565,6.096961178781283,5.061614811191022,4.108370696457602,2.423886697879353,1.7022124196515862,1.0826705665032792
MOD161,7.539600682354179,7.072859832398413,6.0903558661610635,5.091841337051935,4.141736179801701,2.4526256790385825,1.734173009705253,1.1122249274379883
MOD197,7.627656863551005,7.1419126193820635,6.098475164461794,5.0572841491486304,4.096752880889468,2.4065020184240296,1.691516366350994,1.0776391113241095
MOD176,7.513595068079872,7.035624057406087,6.015313569495076,4.991706533417418,4.026773067874969,2.360710784330972,1.6585437286319762,1.0569304447492087
MOD263,7.92368501171488,7.424838376270689,6.38532993515526,5.271697023443376,4.253173152177888,2.4050694104079957,1.6723258110612957,1.061470862314795
MOD194,7.629886754531206,7.149675269269585,6.108868388991399,5.059576838252522,4.107138209338068,2.4324073066535683,1.7178409795453338,1.0981683249537424
MOD202,7.614019843404348,7.132270705883867,6.070020423975496,5.022293753302229,4.064983753284041,2.396143629877635,1.6843899252114238,1.0717723504971364
MOD257,7.960488071019489,7.459778009383125,6.39454070332849,5.295846208555549,4.292932425231541,2.5067986962325244,1.7606294070569364,1.1212305349945302
MOD183,7.960196953007468,7.607614660993436,6.744574707004617,5.612040942061764,4.5867875242217515,2.593871869685085,1.8089787333204779,1.1594378599570034
MOD173,7.588420986116779,7.146819190558506,6.129893901487229,5.09511800679898,4.1365985426772784,2.459741398621407,1.7405997159010744,1.1142460809950574
MOD3653,7.549709183281613,6.676779275572596,5.401679270176133,4.175753500451443,3.2267805825829763,1.237523953098057,0.671004534694501,0.3711533853162489
MOD182,7.779245693083715,7.322847668982535,6.342190633025656,5.280891595444468,4.293168918070123,2.5074153243271615,1.7646470655007487,1.1289680360664638
MOD163,7.988220663969592,7.690188119157781,6.893662266812999,5.745014226713394,4.705615103873243,2.665192474677546,1.8653099990492414,1.2015497877725971
MOD207,7.946074360749879,7.543900298907726,6.620092577020239,5.49862942198197,4.457172874112491,2.5250704036946625,1.7627314064637103,1.1257002816914303
MOD303,8.102034274034395,7.593611932058589,6.511049322731989,5.388983257330861,4.347099757677899,2.495964517310611,1.7483762574923405,1.110457599164514
MOD259,8.018489889618913,7.543541590964638,6.517752223399791,5.4082611072308024,4.375078428405514,2.5149346147522165,1.764767678800546,1.1234812922165849
MOD4390,6.211467492170301,5.437792706559173,4.2350383205815065,3.390567374019432,2.5437634613511273,1.1790704341593916,0.7015639858221971,0.35625924661722713
MOD264,8.012363723965592,7.538275283436763,6.513652944956256,5.380020368300878,4.3505858740572165,2.472016494026959,1.7251169936029291,1.096769580570157
MOD262,8.12022241311935,7.6997766937687215,6.734409666122363,5.571388996812602,4.518704491062053,2.5495678831102504,1.7779231953225008,1.1320454914313858
MOD261,8.015681853113831,7.548325706162974,6.545301890960739,5.402304731807961,4.357504574030202,2.4659187382674235,1.7207585858119356,1.094441021542084
MOD4111,6.4336760740501395,5.764901236696191,4.766388040379468,3.7954333116502648,2.8763829597724238,1.2680898532222116,0.7822692679755909,0.43186439648707586
MOD4389,6.588283619566157,5.896181715077841,4.743770492513933,3.8833422307709276,3.002804246526562,1.4856441582646729,0.9279872284302647,0.4910085683656541
MOD301,8.122632968904568,7.615901307871239,6.558839876046765,5.411488024502919,4.355868115978292,2.4882339626787418,1.739979074048324,1.104214967789754
MOD185,8.059904366684664,7.753884260291471,6.9218438061108,5.7427222931187645,4.682393130900819,2.675590763003589,1.877073215935614,1.2072007865779013
MOD174,7.5480535974282175,7.060011419066479,6.030700560949434,4.9889359082741045,4.042428266027111,2.406613245760289,1.7027701556744232,1.0886564475104272
MOD302,8.13640690405774,7.654437400139681,6.613648635456757,5.455960920834629,4.391341378789219,2.5122865177448324,1.7588446144424617,1.1179504426953246
MOD225,7.863051668808475,7.388819577328228,6.325481353349098,5.243343944267607,4.254071723702348,2.5392160857277077,1.8004890225721486,1.1504608985754359
MOD164,7.637670626385348,7.12605367933844,6.0400148195390475,4.976774399580833,4.032672434897642,2.37635259570939,1.658931875693571,1.0420919097974928
MOD171,7.619135067939695,7.1926876002153275,6.212527583257863,5.142391317859548,4.172581789831212,2.462966222600052,1.7429061278299127,1.1170450707274
