station,412nm,443nm,490nm,520nm,565nm,670nm,750nm,865nm
07NHQ2_3,13.220292122648573,12.709106752475893,11.160857837985695,9.31086429946687,8.024662210068547,5.830849834159793,4.719907501011308,3.595158769338987
07NHQ3,15.774500326085638,14.884400842731061,12.638004562775208,10.276355355086002,8.474218925531552,5.569822983029589,4.22465422850953,3.0234303424561313
07NHQ4,16.594893518514553,15.456391739937132,12.773413386861282,10.27813932788779,8.263951964638839,5.080579328519702,3.6574247421325614,2.444632890266189
07NHQ5,20.142992662358242,19.265162090793233,16.517161555904764,13.68030537368887,11.363645525416434,7.3053506149937535,5.355745333074925,3.5738928144131554
07NHQ6,14.418345330361486,13.664643799742539,11.470299711962102,9.354203463489705,7.56403672119087,4.604509265874551,3.2578250358786454,2.1028261649509035
TB1_1_0424,17.351736573262187,16.729152388911913,14.396924625590655,11.799791237190831,9.778128273619403,6.175315446386858,4.447981546170945,2.9297026615887014
TB1_1_0425,29.035862362288533,27.950945926040436,23.93367664415387,19.725902774543115,16.259057051480557,10.10273209126816,7.165244713667389,4.58479127603652
TB1_1_0426,25.14637467045396,24.29576285638104,21.154667919828665,17.638147262792327,14.823771084978905,9.64778810326372,7.091398591272836,4.749686507987824
TB1_1_0427,24.29255139040176,23.798586996953368,20.984338081112284,17.592763994714012,14.8832876395531,9.671733078501767,7.014880851826388,4.619904015270946
TB1_1_0503,24.51782085811019,23.501172795572845,20.22689353937102,16.763010413413248,13.918110981346523,8.809492123229207,6.336225677519622,4.111109508863942
TB1_1_0504,21.281301509529445,20.48005266976897,17.78006024582993,14.575693612684228,12.246608621327606,7.796429510485324,5.709950644956243,3.757672344524834
TB1_1_0507,63.069558273617176,62.59547279592728,55.97933231554694,47.586504496846985,40.65531544694416,26.17827687663996,18.635568417803846,11.650938977232093
TB1_2_0424,17.171866998324823,16.46413345177494,14.086464676238194,11.481843834968041,9.476302357102032,6.032462453163955,4.409480538720522,3.0035801809957623
TB1_2_0426,29.359097180780307,28.599577071807115,25.140352208593185,21.066387008702915,17.818885718243525,11.612010964956685,8.49726284420267,5.621476242364065
TB1_2_0427,27.558192372840978,27.088304775460838,24.029791634909415,20.238218252386137,17.229446137147534,11.28615300216658,8.243460899597093,5.4186931582686135
TB1_2_0503,23.297033864617767,22.27104507541396,19.083714900214762,15.735411818286595,12.988784705366097,8.13058477461675,5.804161118506402,3.7444685126555464
TB1_2_0504,25.279955284773845,24.532601805089982,21.405609723647526,17.976495378623632,15.196428199926492,9.843173622359835,7.131499341619299,4.624173528558215
TB1_2_0507,63.623696116225204,63.11276273517888,56.43218482302851,47.97161951967722,40.98735656758282,26.435621760875215,18.859873708013318,11.84701685317794
TB1_3_0424,18.846793199427534,18.061404837878705,15.51789787759099,12.681132785070455,10.540438500379057,6.741465603037902,4.959060749007245,3.3588206658618
TB1_3_0507,68.43963422236092,68.62085260477812,62.337595913460405,53.5354101895285,46.48378559943217,31.050657426871002,22.7344786237705,14.75176117163744
TB2_1_0424,19.491807068792667,18.42476783381197,15.479471104760506,12.508853151181933,10.158979609727611,6.317513597567355,4.568625431182174,3.086458242193875
TB2_1_0425,24.087831275185,23.25940394328186,19.994645278058353,16.42874370290964,13.532794913963897,8.29766543945741,5.796157531340382,3.634299666930652
TB2_1_0427,33.61676278099364,32.91743354221484,29.07178202109358,24.488472215599696,20.839768076237924,13.722654808563325,10.087767527759006,6.696690540804598
TB2_1_0504,28.818302259857703,28.190603650142045,24.671450198385315,19.956879472869247,16.57094704194875,10.608189318992293,7.837788064922045,5.459921779592305
TB2_2_0424,20.04789407523019,18.94677726945839,15.925809753714539,12.930225698204962,10.542555695078807,6.609031284288083,4.799853783851884,3.2394910525652914
TB2_2_0427,34.188283204271414,33.75749771155711,30.205511331257476,25.683907626579543,22.191253987796795,15.112354209796763,11.377805006421408,7.764467569111625
TB2_2_0504,28.376836568547088,27.642676782782168,24.20753930281506,20.206666063601403,17.073682442324298,11.10115696894562,8.10820780287843,5.365443136898479
TB2_3_0504,27.91098185941654,27.25833973340538,24.096830703594968,20.15413399237305,17.210648404518743,11.354936561508708,8.455609602553837,5.686555285953686
ZJK01_0420,37.874203467851274,38.465084556392775,35.926537252211205,31.833707229991433,29.033246311065454,20.49050955370076,14.962462322666964,10.41930021055922
ZJK01_0515,33.89371228744937,33.860890946347766,30.92444557801871,27.204746791917543,24.605599257533243,15.614371651375661,9.794131443814324,6.257320134224492
ZJK02_0420,19.599941978175398,19.476534460160792,17.555845638183612,15.245563134402387,13.513117770340461,8.811064241365385,5.915039431532215,3.8835312642678805
ZJK02_0515,30.627944121016384,30.62503408303136,28.039542164397915,24.698763761279004,22.4933004861715,14.431877759573796,9.22860834256641,5.9143215518827015
07ZJK03,29.46673137142343,29.5186916142591,27.04507012064475,23.730044399908593,21.34120706807375,13.550923846303212,9.344953765528304,6.105947720016608
07ZJK05,53.95688930070704,53.74823368494206,48.57578813111484,41.96336011396971,37.06289944932319,23.71477404506223,16.82676602802027,10.754063813501544
07ZJK06,41.04483369279899,40.52350791529498,36.12915636450566,30.924396637950892,26.792973365814706,17.468442573082463,12.661458448758946,8.192428679836224
NH05,28.892461932736044,28.626423224263768,25.695594774221696,21.95914391325285,18.94246309347327,12.738125508329208,9.461888923085802,6.28881961911834
NH06,37.2846760548443,37.12807350822162,33.521159634595314,28.662845010352452,24.838918147304224,16.81892351004329,12.537028822212008,8.35755610823564
NH07,36.53954649912012,36.37764477877793,32.853368255993075,28.104855911471194,24.31763648076222,16.357682850137063,12.132331440339811,8.04218936483549
NH10,17.894042920200704,17.88043708580674,16.138945463276844,13.810240593555294,11.924696086937063,7.983629660148138,5.903943831392925,3.8974979233106755
NH11,54.55036453232369,55.904102005973726,52.88525660170937,46.470908022163705,42.09660870518711,30.663194212092137,24.137363939142865,16.953014182773078
NH13,49.119402465271484,49.85379116301114,46.37408027680905,40.58228088298479,36.18738787916393,25.83250294377897,19.950842748869267,13.875859035826615
NH15,17.128667679500545,16.597008576085038,14.607674639986357,12.258292226803146,10.45524033969332,7.16998680815999,5.501500825086227,3.8435734489490994
NH16,17.943888186512922,17.480246942613363,15.518225468540216,13.151515932697915,11.322823511370526,7.941147499306782,6.1963050317309865,4.420893030430795
NH17,21.799688693424223,21.71508332599064,19.83992734035235,17.07563230956372,15.03951389531871,10.768024846018532,8.43826198652757,5.9959730470942745
NH18,15.830845183358733,15.573656800445203,13.906402220450532,11.765361897886654,10.150949570980405,7.059506363133574,5.447625783884642,3.8225669235858963
NH20,17.376745039232524,17.122947839109013,15.380016470290496,13.082696828516514,11.34004008055671,7.911728223615921,6.108013344376323,4.280475867199908
NH21,19.71524241797097,19.30709802769853,17.1601985613176,14.450168069675634,12.402642716099251,8.524756744581778,6.526609129435385,4.53470890999323
NH22,19.170469920909227,18.778660998828595,16.8098125209167,14.170639377907849,12.274938769522754,8.539290624863849,6.629009521046927,4.640188760430076
NH23,13.901402364237564,13.440247662966339,11.737609517536942,9.80069611578178,8.28924690648266,5.562324988518863,4.201229676769526,2.877603828403303
NH24,8.613959231760802,8.278827006023295,7.132782453554068,5.887836090885827,4.854236546689122,3.095805365624147,2.27313720197842,1.5162906973908659
NH26,14.516290487694302,14.058685265340255,12.392234051978056,10.327394993363745,8.827509780890548,5.925981498664332,4.557295199198352,3.1197101787732886
NH27,18.997905528645262,18.77508671709462,16.94032510032778,14.422415122306989,12.533137767548665,8.784608283573366,6.811309768235898,4.790458046666277
NH28,16.77681251836141,16.243960054879334,14.28105017644785,11.945836310752266,10.157487751223055,6.937927363629068,5.323440007392469,3.722168480739615
NH29,19.45099762269888,18.68615361967834,16.18361939066405,13.467534255495432,11.314165900430783,7.546011588779291,5.7023153070825225,3.925542542316175
NH30,15.262389060977561,14.328927780585657,11.943549285600142,9.726674300367623,7.866856120512637,4.919160035369952,3.587354603136279,2.3875254170980127
NH31,12.944491868047113,12.392593351789966,10.316768093245859,8.386791135674848,6.530974742323385,3.636238140387456,2.4087196671534716,1.4283262133760681
NH32,16.26358069321749,15.457754868109081,13.103747627293284,10.77105798393262,8.835465863940883,5.673368330086426,4.210749073428772,2.855205788506112
NH33,22.88486472823905,22.484289932561737,19.93905648745198,16.859397727478637,14.386803722804805,9.75185364593505,7.393983923135959,5.09536620868934
NH34,17.10529559475936,16.724937170257267,14.889522361788014,12.525749586286135,10.790485228748047,7.439608162517453,5.768339829223757,4.031365957454923
NH35,14.56694884861885,14.006041242874478,12.101996566953982,10.020945332580856,8.357286702180579,5.508348383882832,4.134024534377439,2.828637930150474
NH37,13.478363480042145,13.0184339858464,11.303079313246549,9.519684445091638,8.05490747278919,5.419163584451974,4.10033889155529,2.8231481558135543
TB03,16.440059210546096,,14.29418334383585,11.967445843192943,10.356960051239419,7.090275328812687,5.523470508779295,3.828257927515556
